Entity,Code,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
Czech Republic,CZE,5/27/20,0.608,tests performed
Czech Republic,CZE,5/28/20,0.59,tests performed
Czech Republic,CZE,5/29/20,0.569,tests performed
Czech Republic,CZE,5/30/20,0.549,tests performed
Czech Republic,CZE,5/31/20,0.526,tests performed
Czech Republic,CZE,6/1/20,0.502,tests performed
Czech Republic,CZE,6/2/20,0.492,tests performed
Czech Republic,CZE,6/3/20,0.471,tests performed
Czech Republic,CZE,6/4/20,0.458,tests performed
Czech Republic,CZE,6/5/20,0.432,tests performed
Czech Republic,CZE,6/6/20,0.413,tests performed
Czech Republic,CZE,6/7/20,0.413,tests performed
Czech Republic,CZE,6/8/20,0.399,tests performed
Czech Republic,CZE,6/9/20,0.374,tests performed
Czech Republic,CZE,6/10/20,0.357,tests performed
Czech Republic,CZE,6/11/20,0.34,tests performed
Czech Republic,CZE,6/12/20,0.334,tests performed
Czech Republic,CZE,6/13/20,0.327,tests performed
Czech Republic,CZE,6/14/20,0.314,tests performed
Czech Republic,CZE,6/15/20,0.301,tests performed
Czech Republic,CZE,6/16/20,0.293,tests performed
Czech Republic,CZE,6/17/20,0.293,tests performed
Czech Republic,CZE,6/18/20,0.302,tests performed
Czech Republic,CZE,6/19/20,0.3,tests performed
Czech Republic,CZE,6/20/20,0.3,tests performed
Czech Republic,CZE,6/21/20,0.303,tests performed
Czech Republic,CZE,6/22/20,0.306,tests performed
Czech Republic,CZE,6/23/20,0.313,tests performed
Czech Republic,CZE,6/24/20,0.317,tests performed
Czech Republic,CZE,6/25/20,0.312,tests performed
Czech Republic,CZE,6/26/20,0.325,tests performed
Czech Republic,CZE,6/27/20,0.336,tests performed
Czech Republic,CZE,6/28/20,0.351,tests performed
Czech Republic,CZE,6/29/20,0.359,tests performed
Czech Republic,CZE,6/30/20,0.357,tests performed
Czech Republic,CZE,7/1/20,0.361,tests performed
Czech Republic,CZE,7/2/20,0.369,tests performed
Czech Republic,CZE,7/3/20,0.377,tests performed
Czech Republic,CZE,7/4/20,0.365,tests performed
Czech Republic,CZE,7/5/20,0.353,tests performed
Czech Republic,CZE,7/6/20,0.316,tests performed
Czech Republic,CZE,7/7/20,0.313,tests performed
Czech Republic,CZE,7/8/20,0.324,tests performed
Czech Republic,CZE,7/9/20,0.324,tests performed
Czech Republic,CZE,7/10/20,0.327,tests performed
Czech Republic,CZE,7/11/20,0.335,tests performed
Czech Republic,CZE,7/12/20,0.339,tests performed
Czech Republic,CZE,7/13/20,0.375,tests performed
Czech Republic,CZE,7/14/20,0.384,tests performed
Czech Republic,CZE,7/15/20,0.374,tests performed
Czech Republic,CZE,7/16/20,0.375,tests performed
Czech Republic,CZE,7/17/20,0.367,tests performed
Czech Republic,CZE,7/18/20,0.367,tests performed
Czech Republic,CZE,7/19/20,0.367,tests performed
Czech Republic,CZE,7/20/20,0.386,tests performed
Czech Republic,CZE,7/21/20,0.403,tests performed
Czech Republic,CZE,7/22/20,0.428,tests performed
Czech Republic,CZE,7/23/20,0.439,tests performed
Czech Republic,CZE,7/24/20,0.459,tests performed
Czech Republic,CZE,7/25/20,0.473,tests performed
Czech Republic,CZE,7/26/20,0.472,tests performed
Czech Republic,CZE,7/27/20,0.482,tests performed
Czech Republic,CZE,7/28/20,0.507,tests performed
Czech Republic,CZE,7/29/20,0.519,tests performed
Czech Republic,CZE,7/30/20,0.546,tests performed
Czech Republic,CZE,7/31/20,0.573,tests performed
Czech Republic,CZE,8/1/20,0.591,tests performed
Czech Republic,CZE,8/2/20,0.602,tests performed
Czech Republic,CZE,8/3/20,0.618,tests performed
Czech Republic,CZE,8/4/20,0.625,tests performed
Czech Republic,CZE,8/5/20,0.617,tests performed
Czech Republic,CZE,8/6/20,0.614,tests performed
Czech Republic,CZE,8/7/20,0.627,tests performed
Czech Republic,CZE,8/8/20,0.637,tests performed
Czech Republic,CZE,8/9/20,0.641,tests performed
Czech Republic,CZE,8/10/20,0.624,tests performed
Czech Republic,CZE,8/11/20,0.627,tests performed
Czech Republic,CZE,8/12/20,0.639,tests performed
Czech Republic,CZE,8/13/20,0.637,tests performed
Czech Republic,CZE,8/14/20,0.619,tests performed
Czech Republic,CZE,8/15/20,0.611,tests performed
Czech Republic,CZE,8/16/20,0.611,tests performed
Czech Republic,CZE,8/17/20,0.621,tests performed
Czech Republic,CZE,8/18/20,0.607,tests performed
Czech Republic,CZE,8/19/20,0.604,tests performed
Czech Republic,CZE,8/20/20,0.618,tests performed
Czech Republic,CZE,8/21/20,0.643,tests performed
Czech Republic,CZE,8/22/20,0.645,tests performed
Czech Republic,CZE,8/23/20,0.639,tests performed
Czech Republic,CZE,8/24/20,0.642,tests performed
Czech Republic,CZE,8/25/20,0.657,tests performed
Czech Republic,CZE,8/26/20,0.674,tests performed
Czech Republic,CZE,8/27/20,0.686,tests performed
Czech Republic,CZE,8/28/20,0.701,tests performed
Czech Republic,CZE,8/29/20,0.721,tests performed
Czech Republic,CZE,8/30/20,0.741,tests performed
Czech Republic,CZE,8/31/20,0.767,tests performed
Czech Republic,CZE,9/1/20,0.799,tests performed
Czech Republic,CZE,9/2/20,0.838,tests performed
Czech Republic,CZE,9/3/20,0.87,tests performed
Czech Republic,CZE,9/4/20,0.907,tests performed
Czech Republic,CZE,9/5/20,0.919,tests performed
Czech Republic,CZE,9/6/20,0.927,tests performed
Czech Republic,CZE,9/7/20,0.957,tests performed
Czech Republic,CZE,9/8/20,1.024,tests performed
Czech Republic,CZE,9/9/20,1.073,tests performed
Czech Republic,CZE,9/10/20,1.137,tests performed
Czech Republic,CZE,9/11/20,1.211,tests performed
Czech Republic,CZE,9/12/20,1.288,tests performed
Czech Republic,CZE,9/13/20,1.322,tests performed
Czech Republic,CZE,9/14/20,1.401,tests performed
Czech Republic,CZE,9/15/20,1.457,tests performed
Czech Republic,CZE,9/16/20,1.524,tests performed
Czech Republic,CZE,9/17/20,1.621,tests performed
Czech Republic,CZE,9/18/20,1.652,tests performed
Czech Republic,CZE,9/19/20,1.678,tests performed
Czech Republic,CZE,9/20/20,1.723,tests performed
Czech Republic,CZE,9/21/20,1.748,tests performed
Czech Republic,CZE,9/22/20,1.776,tests performed
Czech Republic,CZE,9/23/20,1.802,tests performed
Czech Republic,CZE,9/24/20,1.796,tests performed
Czech Republic,CZE,9/25/20,1.817,tests performed
Czech Republic,CZE,9/26/20,1.819,tests performed
Czech Republic,CZE,9/27/20,1.82,tests performed
Czech Republic,CZE,9/28/20,1.724,tests performed
Czech Republic,CZE,9/29/20,1.669,tests performed
Czech Republic,CZE,9/30/20,1.651,tests performed
Czech Republic,CZE,10/1/20,1.661,tests performed
Czech Republic,CZE,10/2/20,1.668,tests performed
Czech Republic,CZE,10/3/20,1.666,tests performed
Czech Republic,CZE,10/4/20,1.63,tests performed
Czech Republic,CZE,10/5/20,1.704,tests performed
Czech Republic,CZE,10/6/20,1.767,tests performed
Czech Republic,CZE,10/7/20,1.806,tests performed
Czech Republic,CZE,10/8/20,1.821,tests performed
Czech Republic,CZE,10/9/20,1.876,tests performed
Czech Republic,CZE,10/10/20,1.915,tests performed
Czech Republic,CZE,10/11/20,1.965,tests performed
Czech Republic,CZE,10/12/20,2.022,tests performed
Czech Republic,CZE,10/13/20,2.136,tests performed
Czech Republic,CZE,10/14/20,2.281,tests performed
Czech Republic,CZE,10/15/20,2.411,tests performed
Czech Republic,CZE,10/16/20,2.557,tests performed
Czech Republic,CZE,10/17/20,2.706,tests performed
Czech Republic,CZE,10/18/20,2.783,tests performed
Czech Republic,CZE,10/19/20,2.904,tests performed
Czech Republic,CZE,10/20/20,3.023,tests performed
Czech Republic,CZE,10/21/20,3.161,tests performed
Czech Republic,CZE,10/22/20,3.316,tests performed
Czech Republic,CZE,10/23/20,3.404,tests performed
Czech Republic,CZE,10/24/20,3.536,tests performed
Czech Republic,CZE,10/25/20,3.594,tests performed
Czech Republic,CZE,10/26/20,3.652,tests performed
Czech Republic,CZE,10/27/20,3.744,tests performed
Czech Republic,CZE,10/28/20,3.676,tests performed
Czech Republic,CZE,10/29/20,3.624,tests performed
Czech Republic,CZE,10/30/20,3.645,tests performed
Czech Republic,CZE,10/31/20,3.607,tests performed
Czech Republic,CZE,11/1/20,3.594,tests performed
Czech Republic,CZE,11/2/20,3.557,tests performed
Czech Republic,CZE,11/3/20,3.501,tests performed
Czech Republic,CZE,11/4/20,3.573,tests performed
Czech Republic,CZE,11/5/20,3.582,tests performed
Czech Republic,CZE,11/6/20,3.495,tests performed
Czech Republic,CZE,11/7/20,3.361,tests performed
Czech Republic,CZE,11/8/20,3.269,tests performed
Czech Republic,CZE,11/9/20,3.239,tests performed
Czech Republic,CZE,11/10/20,3.158,tests performed
Czech Republic,CZE,11/11/20,2.991,tests performed
Czech Republic,CZE,11/12/20,2.829,tests performed
Czech Republic,CZE,11/13/20,2.707,tests performed
Czech Republic,CZE,11/14/20,2.573,tests performed
Czech Republic,CZE,11/15/20,2.51,tests performed
Czech Republic,CZE,11/16/20,2.452,tests performed
Czech Republic,CZE,11/17/20,2.188,tests performed
Czech Republic,CZE,11/18/20,2.074,tests performed
Czech Republic,CZE,11/19/20,2.011,tests performed
Czech Republic,CZE,11/20/20,1.935,tests performed
Czech Republic,CZE,11/21/20,1.912,tests performed
Democratic Republic of the Congo,COD,4/19/20,0.002,samples tested
Democratic Republic of the Congo,COD,4/20/20,0.002,samples tested
Democratic Republic of the Congo,COD,4/21/20,0.002,samples tested
Democratic Republic of the Congo,COD,4/22/20,0.002,samples tested
Democratic Republic of the Congo,COD,4/23/20,0.002,samples tested
Democratic Republic of the Congo,COD,4/24/20,0.002,samples tested
Democratic Republic of the Congo,COD,4/25/20,0.001,samples tested
Democratic Republic of the Congo,COD,6/29/20,0.01,samples tested
Democratic Republic of the Congo,COD,6/30/20,0.009,samples tested
Democratic Republic of the Congo,COD,7/1/20,0.009,samples tested
Democratic Republic of the Congo,COD,7/2/20,0.009,samples tested
Democratic Republic of the Congo,COD,7/3/20,0.008,samples tested
Democratic Republic of the Congo,COD,7/4/20,0.007,samples tested
Democratic Republic of the Congo,COD,7/5/20,0.007,samples tested
Democratic Republic of the Congo,COD,7/6/20,0.007,samples tested
Democratic Republic of the Congo,COD,7/7/20,0.007,samples tested
Democratic Republic of the Congo,COD,7/8/20,0.008,samples tested
Democratic Republic of the Congo,COD,7/9/20,0.008,samples tested
Democratic Republic of the Congo,COD,7/10/20,0.008,samples tested
Democratic Republic of the Congo,COD,7/11/20,0.008,samples tested
Democratic Republic of the Congo,COD,7/12/20,0.008,samples tested
Democratic Republic of the Congo,COD,7/13/20,0.008,samples tested
Democratic Republic of the Congo,COD,7/14/20,0.007,samples tested
Democratic Republic of the Congo,COD,7/15/20,0.006,samples tested
Democratic Republic of the Congo,COD,7/16/20,0.006,samples tested
Democratic Republic of the Congo,COD,7/17/20,0.006,samples tested
Democratic Republic of the Congo,COD,7/18/20,0.006,samples tested
Democratic Republic of the Congo,COD,7/19/20,0.006,samples tested
Democratic Republic of the Congo,COD,7/20/20,0.006,samples tested
Democratic Republic of the Congo,COD,7/21/20,0.006,samples tested
Democratic Republic of the Congo,COD,7/22/20,0.007,samples tested
Democratic Republic of the Congo,COD,7/23/20,0.007,samples tested
Democratic Republic of the Congo,COD,7/24/20,0.007,samples tested
Democratic Republic of the Congo,COD,7/25/20,0.007,samples tested
Democratic Republic of the Congo,COD,7/26/20,0.006,samples tested
Democratic Republic of the Congo,COD,7/27/20,0.006,samples tested
Democratic Republic of the Congo,COD,7/28/20,0.005,samples tested
Democratic Republic of the Congo,COD,7/29/20,0.005,samples tested
Democratic Republic of the Congo,COD,7/30/20,0.004,samples tested
Democratic Republic of the Congo,COD,7/31/20,0.004,samples tested
Democratic Republic of the Congo,COD,8/1/20,0.004,samples tested
Democratic Republic of the Congo,COD,8/2/20,0.004,samples tested
Democratic Republic of the Congo,COD,8/3/20,0.004,samples tested
Democratic Republic of the Congo,COD,8/4/20,0.004,samples tested
Democratic Republic of the Congo,COD,8/5/20,0.004,samples tested
Democratic Republic of the Congo,COD,8/6/20,0.004,samples tested
Democratic Republic of the Congo,COD,8/7/20,0.004,samples tested
Democratic Republic of the Congo,COD,8/8/20,0.004,samples tested
Democratic Republic of the Congo,COD,8/9/20,0.004,samples tested
Democratic Republic of the Congo,COD,8/10/20,0.004,samples tested
Democratic Republic of the Congo,COD,8/11/20,0.004,samples tested
Democratic Republic of the Congo,COD,8/12/20,0.004,samples tested
Democratic Republic of the Congo,COD,8/13/20,0.004,samples tested
Democratic Republic of the Congo,COD,8/14/20,0.004,samples tested
Democratic Republic of the Congo,COD,8/15/20,0.004,samples tested
Democratic Republic of the Congo,COD,8/16/20,0.004,samples tested
Democratic Republic of the Congo,COD,8/17/20,0.004,samples tested
Democratic Republic of the Congo,COD,8/18/20,0.004,samples tested
Democratic Republic of the Congo,COD,8/19/20,0.004,samples tested
Democratic Republic of the Congo,COD,8/20/20,0.004,samples tested
Democratic Republic of the Congo,COD,8/21/20,0.004,samples tested
Democratic Republic of the Congo,COD,8/22/20,0.004,samples tested
Democratic Republic of the Congo,COD,8/23/20,0.003,samples tested
Democratic Republic of the Congo,COD,8/24/20,0.003,samples tested
Democratic Republic of the Congo,COD,8/25/20,0.003,samples tested
Democratic Republic of the Congo,COD,8/26/20,0.003,samples tested
Democratic Republic of the Congo,COD,8/27/20,0.003,samples tested
Democratic Republic of the Congo,COD,8/28/20,0.003,samples tested
Democratic Republic of the Congo,COD,8/29/20,0.002,samples tested
Democratic Republic of the Congo,COD,8/30/20,0.003,samples tested
Democratic Republic of the Congo,COD,8/31/20,0.003,samples tested
Democratic Republic of the Congo,COD,9/8/20,0.003,samples tested
Democratic Republic of the Congo,COD,9/9/20,0.003,samples tested
Democratic Republic of the Congo,COD,9/10/20,0.003,samples tested
Democratic Republic of the Congo,COD,9/11/20,0.003,samples tested
Democratic Republic of the Congo,COD,9/12/20,0.003,samples tested
Democratic Republic of the Congo,COD,9/13/20,0.003,samples tested
Democratic Republic of the Congo,COD,9/14/20,0.003,samples tested
Democratic Republic of the Congo,COD,9/15/20,0.003,samples tested
Democratic Republic of the Congo,COD,9/16/20,0.003,samples tested
Democratic Republic of the Congo,COD,9/17/20,0.003,samples tested
Democratic Republic of the Congo,COD,9/18/20,0.003,samples tested
Democratic Republic of the Congo,COD,9/19/20,0.003,samples tested
Democratic Republic of the Congo,COD,9/20/20,0.003,samples tested
Democratic Republic of the Congo,COD,9/21/20,0.003,samples tested
Democratic Republic of the Congo,COD,9/22/20,0.003,samples tested
Democratic Republic of the Congo,COD,9/23/20,0.002,samples tested
Democratic Republic of the Congo,COD,9/24/20,0.002,samples tested
Democratic Republic of the Congo,COD,9/25/20,0.002,samples tested
Democratic Republic of the Congo,COD,9/26/20,0.002,samples tested
Democratic Republic of the Congo,COD,9/27/20,0.002,samples tested
Democratic Republic of the Congo,COD,9/28/20,0.002,samples tested
Democratic Republic of the Congo,COD,9/29/20,0.002,samples tested
Democratic Republic of the Congo,COD,9/30/20,0.002,samples tested
Democratic Republic of the Congo,COD,10/1/20,0.002,samples tested
Democratic Republic of the Congo,COD,10/2/20,0.002,samples tested
Democratic Republic of the Congo,COD,10/3/20,0.002,samples tested
Democratic Republic of the Congo,COD,10/4/20,0.002,samples tested
Democratic Republic of the Congo,COD,10/5/20,0.002,samples tested
Democratic Republic of the Congo,COD,10/6/20,0.002,samples tested
Democratic Republic of the Congo,COD,10/7/20,0.002,samples tested
Democratic Republic of the Congo,COD,10/8/20,0.002,samples tested
Democratic Republic of the Congo,COD,10/27/20,0.002,samples tested
Democratic Republic of the Congo,COD,10/28/20,0.002,samples tested
Democratic Republic of the Congo,COD,10/29/20,0.002,samples tested
Democratic Republic of the Congo,COD,10/30/20,0.002,samples tested
Democratic Republic of the Congo,COD,10/31/20,0.002,samples tested
Democratic Republic of the Congo,COD,11/1/20,0.002,samples tested
Democratic Republic of the Congo,COD,11/2/20,0.002,samples tested
Democratic Republic of the Congo,COD,11/3/20,0.002,samples tested
Democratic Republic of the Congo,COD,11/4/20,0.002,samples tested
Democratic Republic of the Congo,COD,11/5/20,0.002,samples tested
Democratic Republic of the Congo,COD,11/6/20,0.002,samples tested
Democratic Republic of the Congo,COD,11/7/20,0.002,samples tested
Democratic Republic of the Congo,COD,11/8/20,0.002,samples tested
Democratic Republic of the Congo,COD,11/9/20,0.002,samples tested
Democratic Republic of the Congo,COD,11/10/20,0.002,samples tested
Democratic Republic of the Congo,COD,11/11/20,0.002,samples tested
Democratic Republic of the Congo,COD,11/19/20,0.003,samples tested
Democratic Republic of the Congo,COD,11/20/20,0.003,samples tested
Democratic Republic of the Congo,COD,11/21/20,0.003,samples tested
Denmark,DNK,2/3/20,0,tests performed
Denmark,DNK,2/4/20,0,tests performed
Denmark,DNK,2/5/20,0,tests performed
Denmark,DNK,2/6/20,0,tests performed
Denmark,DNK,2/7/20,0,tests performed
Denmark,DNK,2/8/20,0,tests performed
Denmark,DNK,2/9/20,0,tests performed
Denmark,DNK,2/10/20,0,tests performed
Denmark,DNK,2/11/20,0,tests performed
Denmark,DNK,2/12/20,0,tests performed
Denmark,DNK,2/13/20,0,tests performed
Denmark,DNK,2/14/20,0,tests performed
Denmark,DNK,2/15/20,0,tests performed
Denmark,DNK,2/16/20,0,tests performed
Denmark,DNK,2/17/20,0,tests performed
Denmark,DNK,2/18/20,0,tests performed
Denmark,DNK,2/19/20,0,tests performed
Denmark,DNK,2/20/20,0,tests performed
Denmark,DNK,2/21/20,0,tests performed
Denmark,DNK,2/22/20,0,tests performed
Denmark,DNK,2/23/20,0,tests performed
Denmark,DNK,2/24/20,0,tests performed
Denmark,DNK,2/25/20,0,tests performed
Denmark,DNK,2/26/20,0.001,tests performed
Denmark,DNK,2/27/20,0.004,tests performed
Denmark,DNK,2/28/20,0.005,tests performed
Denmark,DNK,2/29/20,0.007,tests performed
Denmark,DNK,3/1/20,0.008,tests performed
Denmark,DNK,3/2/20,0.01,tests performed
Denmark,DNK,3/3/20,0.012,tests performed
Denmark,DNK,3/4/20,0.013,tests performed
Denmark,DNK,3/5/20,0.013,tests performed
Denmark,DNK,3/6/20,0.015,tests performed
Denmark,DNK,3/7/20,0.015,tests performed
Denmark,DNK,3/8/20,0.02,tests performed
Denmark,DNK,3/9/20,0.032,tests performed
Denmark,DNK,3/10/20,0.05,tests performed
Denmark,DNK,3/11/20,0.07,tests performed
Denmark,DNK,3/12/20,0.084,tests performed
Denmark,DNK,3/13/20,0.098,tests performed
Denmark,DNK,3/14/20,0.11,tests performed
Denmark,DNK,3/15/20,0.122,tests performed
Denmark,DNK,3/16/20,0.133,tests performed
Denmark,DNK,3/17/20,0.137,tests performed
Denmark,DNK,3/18/20,0.145,tests performed
Denmark,DNK,3/19/20,0.174,tests performed
Denmark,DNK,3/20/20,0.186,tests performed
Denmark,DNK,3/21/20,0.186,tests performed
Denmark,DNK,3/22/20,0.181,tests performed
Denmark,DNK,3/23/20,0.184,tests performed
Denmark,DNK,3/24/20,0.188,tests performed
Denmark,DNK,3/25/20,0.192,tests performed
Denmark,DNK,3/26/20,0.186,tests performed
Denmark,DNK,3/27/20,0.209,tests performed
Denmark,DNK,3/28/20,0.228,tests performed
Denmark,DNK,3/29/20,0.247,tests performed
Denmark,DNK,3/30/20,0.299,tests performed
Denmark,DNK,3/31/20,0.35,tests performed
Denmark,DNK,4/1/20,0.404,tests performed
Denmark,DNK,4/2/20,0.506,tests performed
Denmark,DNK,4/3/20,0.618,tests performed
Denmark,DNK,4/4/20,0.675,tests performed
Denmark,DNK,4/5/20,0.697,tests performed
Denmark,DNK,4/6/20,0.78,tests performed
Denmark,DNK,4/7/20,0.858,tests performed
Denmark,DNK,4/8/20,0.909,tests performed
Denmark,DNK,4/9/20,0.83,tests performed
Denmark,DNK,4/10/20,0.725,tests performed
Denmark,DNK,4/11/20,0.688,tests performed
Denmark,DNK,4/12/20,0.687,tests performed
Denmark,DNK,4/13/20,0.578,tests performed
Denmark,DNK,4/14/20,0.574,tests performed
Denmark,DNK,4/15/20,0.574,tests performed
Denmark,DNK,4/16/20,0.642,tests performed
Denmark,DNK,4/17/20,0.703,tests performed
Denmark,DNK,4/18/20,0.705,tests performed
Denmark,DNK,4/19/20,0.699,tests performed
Denmark,DNK,4/20/20,0.81,tests performed
Denmark,DNK,4/21/20,0.898,tests performed
Denmark,DNK,4/22/20,1.045,tests performed
Denmark,DNK,4/23/20,1.221,tests performed
Denmark,DNK,4/24/20,1.469,tests performed
Denmark,DNK,4/25/20,1.718,tests performed
Denmark,DNK,4/26/20,1.927,tests performed
Denmark,DNK,4/27/20,2.19,tests performed
Denmark,DNK,4/28/20,2.35,tests performed
Denmark,DNK,4/29/20,2.46,tests performed
Denmark,DNK,4/30/20,2.546,tests performed
Denmark,DNK,5/1/20,2.537,tests performed
Denmark,DNK,5/2/20,2.505,tests performed
Denmark,DNK,5/3/20,2.472,tests performed
Denmark,DNK,5/4/20,2.483,tests performed
Denmark,DNK,5/5/20,2.471,tests performed
Denmark,DNK,5/6/20,2.428,tests performed
Denmark,DNK,5/7/20,2.389,tests performed
Denmark,DNK,5/8/20,2.239,tests performed
Denmark,DNK,5/9/20,2.168,tests performed
Denmark,DNK,5/10/20,2.111,tests performed
